Settore Merceologico,Insegna,Ubicazione,Tipo via,Via,Civico,Codice via,ZD,Settore Storico Cf Preval,Superficie Vendita,Superficie Altri Usi,Superficie Tabelle Speciali,Superficie Totale
,,VIA WASHINGTON GIORGIO N. 88 (z.d. 6),VIA,WASHINGTON GIORGIO,88,6111,6.0,OTTICA,87.0,49.0,,136.0
,,VIA ZANTE N. 21 ; isolato:059; accesso: accesso esterno; (z.d. 4),VIA,ZANTE,21,3364,4.0,merceria,46.0,,,46.0
,,VIA ZANTE N. 30 (z.d. 4),VIA,ZANTE,30,3364,4.0,speciale panificatori,0.0,,,0.0
,,VLE ABRUZZI N. 19 (z.d. 3),VLE,ABRUZZI,19,2177,3.0,speciale panificatori,0.0,,,0.0
,,VLE ARETUSA N. 34 (z.d. 7),VLE,ARETUSA,34,6565,7.0,speciale panificatori,0.0,,,0.0
,,VLE CRISPI FRANCESCO N. 2 interno superspacci alimentari; isolato:318; accesso: accesso interno; (z.d. 2),VLE,CRISPI FRANCESCO,2,1063,1.0,latteria,18.0,,,18.0
,,VLE DELLE RIMEMBRANZE DI LAMBRATE N. 9 ; isolato:114; accesso: accesso interno; (z.d. 3),VLE,DELLE RIMEMBRANZE DI LAMBRATE,9,2664,3.0,metalsiderurgici,50.0,,,50.0
,,VLE ESPINASSE CARLO N. 14 ; isolato:265; accesso: accesso esterno; (z.d. 8),VLE,ESPINASSE CARLO,14,7390,8.0,autoveicoli,86.0,160.0,,246.0
,,VLE LUNIGIANA N. 20 ; isolato:311; accesso: accesso esterno; (z.d. 2),VLE,LUNIGIANA,20,1214,2.0,pasticceria - gelateria,41.0,,,41.0
,,VLE PAPINIANO N. 12 (z.d. 6),VLE,PAPINIANO,12,5097,1.0,,18.0,,,18.0
,carlo zini,RIP DI PTA TICINESE N. 63 ; isolato:071; accesso: accesso esterno; (z.d. 6),RIP,DI PTA TICINESE,63,5150,6.0,prod. x igiene persona-casa,39.0,,,39.0
,computer center,VIA SANTA MONICA N. 3 ; isolato:134; accesso: accesso esterno; (z.d. 9),VIA,SANTA MONICA,3,1448,9.0,programmazione e sistemi informatici  -computer,72.0,10.0,,82.0
,gavi camiceria,VIA BELLINI GENTILE N. 2 ; isolato:073; accesso: accesso esterno; (z.d. 6),VIA,BELLINI GENTILE,2,5387,6.0,camiceria,39.0,,,39.0
,la commercialesettembrini,VIA SETTEMBRINI LUIGI N. 36 ; isolato:041; accesso: accesso esterno; (z.d. 3),VIA,SETTEMBRINI LUIGI,36,2127,3.0,prodotti artigianato nazionale,107.0,13.0,,120.0
,produttore agricolo,CSO MAGENTA N. 12 7.4.08 tras.set.agricoltura;cso magenta 012; isolato:291; (z.d. 1),CSO,MAGENTA,12,604,1.0,"frutta, verdura e funghi",0.0,,,0.0
,produttore agricolo,VIA OXILIA NINO N. 9 produttore agricolo; isolato:329; (z.d. 2),VIA,OXILIA NINO,9,2287,2.0,vini - olii e liquori in recip,0.0,,,0.0
,produttore agricolo,VIA RIPAMONTI GIUSEPPE N. 436 (z.d. 5),VIA,RIPAMONTI GIUSEPPE,436,4066,5.0,fiori e piante,0.0,,,0.0
,produttore agricolo,VIA RIPAMONTI GIUSEPPE N. 549 7.4.08 tras.set.agricoltura; isolato:501; (z.d. 5),VIA,RIPAMONTI GIUSEPPE,549,4066,5.0,fiori e piante,0.0,,,0.0
,produttore agricolo,VIA SELVANESCO N. 25 7.4.08 tras.set. agricoltura; isolato:202; (z.d. 5),VIA,SELVANESCO,25,4350,5.0,"frutta, verdura e funghi",0.0,,,0.0
,produttore agricolo,VLE TROYA CARLO N. 23 7.4.08 tras.sett.agricoltura; isolato:029; (z.d. 6),VLE,TROYA CARLO,23,5140,6.0,"frutta, verdura e funghi",0.0,,,0.0
,specialita  regionali,VIA SAMMARTINI GIOVANNI BATTISTA N. 69 ; isolato:141; accesso: accesso esterno; (z.d. 2),VIA,SAMMARTINI GIOVANNI BATTISTA,69,1202,2.0,panificio (con forno),18.0,,,18.0
,tessuti,VIA MUZIO SCEVOLA N. 4 ; isolato:115; accesso: accesso esterno; (z.d. 3),VIA,MUZIO SCEVOLA,4,2663,3.0,tessuti per abbigliamento,18.0,,,18.0
alimentare,,ALZ NAVIGLIO GRANDE N. 2 ; isolato:057; accesso: accesso esterno; (z.d. 6),ALZ,NAVIGLIO GRANDE,2,5144,6.0,gelateria,14.0,,,14.0
alimentare,,ALZ NAVIGLIO PAVESE N. 2 ; isolato:074; accesso: accesso esterno; (z.d. 6),ALZ,NAVIGLIO PAVESE,2,5161,6.0,gelateria,25.0,,,32.0
alimentare,,ALZ NAVIGLIO PAVESE N. 2 ; isolato:074; accesso: accesso esterno; (z.d. 6),ALZ,NAVIGLIO PAVESE,2,5161,6.0,panificio (con forno),30.0,30.0,,60.0
alimentare,,ALZ NAVIGLIO PAVESE N. 2 (z.d. 6),ALZ,NAVIGLIO PAVESE,2,5161,6.0,bibite,3.0,,,3.0
alimentare,,ALZ NAVIGLIO PAVESE N. 34 (z.d. 6),ALZ,NAVIGLIO PAVESE,34,5161,6.0,bevande in attivita' artigianale,4.0,,,28.0
alimentare,,ALZ NAVIGLIO PAVESE N. 6 ; isolato:074; accesso: accesso esterno; (z.d. 6),ALZ,NAVIGLIO PAVESE,6,5161,6.0,bibite e bevande analcoliche,17.0,,,35.0
alimentare,,BST DI PORTA VENEZIA N. 1 ; isolato:018; accesso: accesso esterno; (z.d. 1),BST,DI PORTA VENEZIA,1,2106,1.0,latteria,32.0,,,77.0
alimentare,,BST DI PORTA VOLTA N. 9 ; isolato:084; accesso: accesso esterno; (z.d. 1),BST,DI PORTA VOLTA,9,1066,1.0,minimercati,30.0,20.0,,50.0
alimentare,,CSO BUENOS AIRES N. 15 ; isolato:105; accesso: accesso esterno; (z.d. 3),CSO,BUENOS AIRES,15,2129,3.0,"frutta, verdura e funghi",37.0,60.0,,97.0
alimentare,,CSO COLOMBO CRISTOFORO N. 10 ; isolato:048; accesso: accesso esterno; (z.d. 6),CSO,COLOMBO CRISTOFORO,10,5114,6.0,minimercati,55.0,40.0,,90.0
alimentare,,CSO COLOMBO CRISTOFORO N. 1 ; isolato:055; accesso: accesso esterno; (z.d. 6),CSO,COLOMBO CRISTOFORO,1,5114,6.0,macelleria,34.0,,,45.0
alimentare,,CSO DI PORTA NUOVA N. 32 ; isolato:088; accesso: accesso esterno; (z.d. 1),CSO,DI PORTA NUOVA,32,1044,1.0,salumeria - rosticceria - cibi,17.0,,,33.0
alimentare,,CSO DI PORTA NUOVA N. 34 ; isolato:088; accesso: accesso esterno; (z.d. 1),CSO,DI PORTA NUOVA,34,1044,1.0,panetteria,47.0,9.0,,56.0
alimentare,,CSO DI PORTA ROMANA N. 103 ; isolato:038; accesso: accesso esterno; (z.d. 1),CSO,DI PORTA ROMANA,103,402,1.0,"frutta, verdura e funghi",24.0,10.0,,34.0
alimentare,,CSO DI PORTA ROMANA N. 128 ; isolato:039; (z.d. 1),CSO,DI PORTA ROMANA,128,402,1.0,rosticceria,100.0,,,100.0
alimentare,,CSO DI PORTA ROMANA N. 1 ;cso di porta romana 001; isolato:394; accesso: accesso esterno; (z.d. 1),CSO,DI PORTA ROMANA,1,402,1.0,macelleria,28.0,1.0,,29.0
alimentare,,CSO DI PORTA ROMANA N. 25 ;cso di porta romana 025; isolato:327; accesso: accesso esterno; (z.d. 1),CSO,DI PORTA ROMANA,25,402,1.0,bibite e bevande analcoliche,30.0,10.0,,40.0
alimentare,,CSO DI PORTA ROMANA N. 44 ;cso di porta romana 044; isolato:270; (z.d. 1),CSO,DI PORTA ROMANA,44,402,1.0,minimercati,22.0,43.0,,65.0
alimentare,,CSO DI PORTA ROMANA N. 51 (z.d. 1),CSO,DI PORTA ROMANA,51,402,1.0,prodotti ittici,24.0,,,93.0
alimentare,,CSO DI PORTA ROMANA N. 57 ;cso di porta romana 057; isolato:115; accesso: accesso esterno; (z.d. 1),CSO,DI PORTA ROMANA,57,402,1.0,panificio (con forno),30.0,90.0,,120.0
alimentare,,CSO DI PORTA ROMANA N. 94 (z.d. 1),CSO,DI PORTA ROMANA,94,402,1.0,articoli di erboristeria,10.0,,,13.0
alimentare,,CSO DI PORTA TICINESE num. 96/98 accesso esterno (z.d. 1),CSO,DI PORTA TICINESE,,541,1.0,pasticceria - gelateria,11.0,89.0,,100.0
alimentare,,CSO DI PORTA VIGENTINA N. 30 ; isolato:119; accesso: accesso esterno; (z.d. 1),CSO,DI PORTA VIGENTINA,30,4026,1.0,panificio (con forno),25.0,30.0,,55.0
alimentare,,CSO DI PORTA VIGENTINA N. 32 ; isolato:119; accesso: accesso esterno; (z.d. 1),CSO,DI PORTA VIGENTINA,32,4026,1.0,salumeria - rosticceria - cibi,24.0,21.0,,45.0
alimentare,,CSO DI PORTA VITTORIA N. 42 ; isolato:033; accesso: accesso esterno; (z.d. 1),CSO,DI PORTA VITTORIA,42,3016,1.0,pasticceria,50.0,,,70.0
alimentare,,CSO DI PORTA VITTORIA N. 46 ; isolato:033; (z.d. 1),CSO,DI PORTA VITTORIA,46,3016,1.0,rosticceria,27.0,,,108.0
alimentare,,CSO GARIBALDI GIUSEPPE N. 117 ; isolato:004; (z.d. 1),CSO,GARIBALDI GIUSEPPE,117,1010,1.0,vini - olii e liquori in recip,15.0,,,0.0
alimentare,,CSO GARIBALDI GIUSEPPE N. 12 ; isolato:244; (z.d. 1),CSO,GARIBALDI GIUSEPPE,12,1010,1.0,caffe crudo e torrefatto,11.0,107.0,,118.0
alimentare,,CSO GARIBALDI GIUSEPPE N. 39 (z.d. 1),CSO,GARIBALDI GIUSEPPE,39,1010,1.0,prodotti di cioccolateria.,16.0,,,33.0
alimentare,,CSO GARIBALDI GIUSEPPE N. 49 (z.d. 1),CSO,GARIBALDI GIUSEPPE,49,1010,1.0,prodotti caseari,30.0,,,30.0
alimentare,,CSO GARIBALDI GIUSEPPE N. 55 ; isolato:171; (z.d. 1),CSO,GARIBALDI GIUSEPPE,55,1010,1.0,vini - olii e liquori in recip,20.0,65.0,,85.0
alimentare,,CSO GARIBALDI GIUSEPPE N. 75 ; isolato:171; accesso: accesso esterno; (z.d. 1),CSO,GARIBALDI GIUSEPPE,75,1010,1.0,salumeria - rosticceria - cibi,32.0,3.0,,35.0
alimentare,,CSO GARIBALDI GIUSEPPE N. 93 ; isolato:081; (z.d. 1),CSO,GARIBALDI GIUSEPPE,93,1010,1.0,salumeria - rosticceria - cibi,30.0,,,60.0
alimentare,,CSO GENOVA N. 15 ; isolato:217; accesso: accesso esterno; (z.d. 1),CSO,GENOVA,15,5164,1.0,"frutta, verdura e funghi",23.0,,,23.0
alimentare,,CSO GENOVA N. 16 ; isolato:218; accesso: accesso esterno; (z.d. 1),CSO,GENOVA,16,5164,1.0,non utilizzare (ex macell),25.0,,,25.0
alimentare,,CSO GENOVA N. 19 ; isolato:132; accesso: accesso esterno; (z.d. 1),CSO,GENOVA,19,5164,1.0,vini - olii e liquori in recip,65.0,101.0,,166.0
alimentare,,CSO GENOVA N. 21 (z.d. 1),CSO,GENOVA,21,5164,1.0,prodotti alimentari in recipienti chiusi,28.0,,,30.0
alimentare,,CSO GENOVA N. 22 (z.d. 1),CSO,GENOVA,22,5164,1.0,"prodotti da forno, pasticceria, salumeria",8.0,,,64.0
alimentare,,CSO GENOVA N. 3 (z.d. 1),CSO,GENOVA,3,5164,1.0,"sushi, alimenti confezionati, bevande",19.0,,,34.0
alimentare,,CSO GENOVA N. 4 ; isolato:455; accesso: accesso esterno; (z.d. 1),CSO,GENOVA,4,5164,1.0,panetteria,16.0,12.0,,28.0
alimentare,,CSO INDIPENDENZA N. 20 ; isolato:007; accesso: accesso esterno; (z.d. 4),CSO,INDIPENDENZA,20,3118,4.0,panificio (con forno),40.0,,,69.0
alimentare,,CSO ITALIA N. 11 ;cso italia 011; isolato:355; accesso: accesso esterno; (z.d. 1),CSO,ITALIA,11,526,1.0,caffe crudo e torrefatto,28.0,4.0,,32.0
alimentare,,CSO ITALIA N. 23 presso societa' ras;cso italia 023; isolato:271; (z.d. 1),CSO,ITALIA,23,526,1.0,rosticceria,6.0,,,6.0
alimentare,,CSO ITALIA N. 34 ;cso italia 034; isolato:273; (z.d. 1),CSO,ITALIA,34,526,1.0,paste alimentari,34.0,,,177.0
alimentare,,CSO ITALIA N. 38 ;cso italia 038; isolato:273; accesso: accesso esterno; (z.d. 1),CSO,ITALIA,38,526,1.0,cibi cotti da asportare,35.0,,,43.0
alimentare,,CSO ITALIA N. 40 ;cso italia 040; isolato:476; accesso: accesso esterno; (z.d. 1),CSO,ITALIA,40,526,1.0,vini - olii e liquori in recip,30.0,,,0.0
alimentare,,CSO ITALIA N. 6 ;cso italia 006; isolato:396; (z.d. 1),CSO,ITALIA,6,526,1.0,pasticceria,15.0,111.0,,126.0
alimentare,,CSO ITALIA N. 6 ingresso via fieno;cso italia 006; isolato:396; accesso: accesso esterno; (z.d. 1),CSO,ITALIA,6,526,1.0,"frutta, verdura e funghi",41.0,,,66.0
alimentare,,CSO LODI N. 105 (z.d. 4),CSO,LODI,105,4068,4.0,"bibite, bevande e generi alimentari",2.0,,,21.0
alimentare,,CSO LODI N. 107 ; isolato:026; accesso: accesso esterno; (z.d. 4),CSO,LODI,107,4068,4.0,panetteria,15.0,,,15.0
alimentare,,CSO LODI N. 108 ; isolato:050; accesso: accesso esterno; (z.d. 4),CSO,LODI,108,4068,4.0,"frutta, verdura e funghi",20.0,20.0,,40.0
alimentare,,CSO LODI N. 108 ; isolato:050; accesso: accesso esterno; (z.d. 4),CSO,LODI,108,4068,4.0,salumeria - rosticceria - cibi,32.0,70.0,,102.0
alimentare,,CSO LODI N. 108 ; isolato:050; (z.d. 4),CSO,LODI,108,4068,4.0,bibite e bevande analcoliche,18.0,17.0,,35.0
alimentare,,CSO LODI N. 113 ; isolato:053; (z.d. 4),CSO,LODI,113,4068,4.0,panetteria,26.0,47.0,,73.0
alimentare,,CSO LODI N. 13 ; isolato:170; (z.d. 4),CSO,LODI,13,4068,4.0,bibite e bevande analcoliche,40.0,16.0,,56.0
alimentare,,CSO LODI N. 26 ; isolato:198; (z.d. 5),CSO,LODI,26,4068,5.0,minimercati,60.0,,,110.0
alimentare,,CSO LODI N. 36 ; isolato:200; accesso: accesso esterno; (z.d. 5),CSO,LODI,36,4068,5.0,panificio (con forno),20.0,30.0,,50.0
alimentare,,CSO LODI N. 80 ; isolato:024; accesso: accesso esterno; (z.d. 4),CSO,LODI,80,4068,4.0,panetteria,40.0,24.0,,64.0
alimentare,,CSO LODI N. 84 ; isolato:024; accesso: accesso esterno; (z.d. 4),CSO,LODI,84,4068,4.0,panetteria,40.0,,,40.0
alimentare,,CSO LODI N. 90 ; isolato:024; (z.d. 4),CSO,LODI,90,4068,4.0,bibite e bevande analcoliche,7.0,,,32.0
